10262524,0.28
10165863,4.00
10413627,0.43
10012471,0.32
10089362,0.88
10252221,0.96
10429412,0.27
10164470,2.26
10559430,0.33
10289262,0.60
10471904,4.11
10556095,1.36
10583759,0.22
10070645,0.45
10420733,2.51
10391999,2.20
10021624,5.48
10398232,3.46
10093960,0.40
10417881,5.17
10478908,0.20
10097982,0.61
10412607,2.88
10486541,0.55
10172901,6.31
10302838,0.68
10411855,2.43
10582173,0.48
10573568,3.85
10144407,5.52
10562053,4.04
10146901,0.32
10376481,1.47
10502273,4.28
10571656,0.84
10532280,0.35
10379120,0.59
10474517,0.27
10474960,5.17
10283703,0.72
10049202,0.77
10141320,1.65
10304649,2.07
10409994,0.33
10063621,0.52
10400075,1.92
10066001,1.46
10575504,0.38
10313951,0.81
10412931,0.32
10085577,0.36
10439604,0.92
10415756,1.36
10522386,0.29
10467809,1.92
10178486,0.73
10226925,2.99
10194820,4.99
10437887,0.19
10094962,4.97
10294840,0.60
10191266,0.37
10376889,2.61
10053241,4.55
10171077,1.35
10072181,0.73
10152361,0.56
10493100,0.30
10165662,0.57
10137216,0.33
10076009,0.32
10594560,4.76
10420278,0.39
10566748,2.70
10509281,0.54
10227163,0.29
10550122,2.15
10443776,0.52
10120888,1.54
10576497,0.57
10162191,3.26
10374869,0.26
10411958,0.63
10485283,1.68
10008566,0.84
10486719,0.68
10131577,2.53
10381824,0.43
10229997,1.82
10473143,5.79
10276767,0.25
10009065,3.71
10386876,0.27
10380570,4.02
10088621,0.19
10082345,0.56
10387960,1.91
10424910,1.35
10172109,0.54
10485523,0.63
10305659,0.64
10371585,6.15
10455637,4.02
10275099,0.54
10055932,2.72
10004489,0.43
10469314,0.45
10436204,5.24
10145779,0.22
10288005,1.00
10031392,1.34
10078419,2.09
10032166,0.59
10289544,0.30
10418314,0.90
10513868,0.80
10472925,1.79
10446448,5.39
10227027,0.34
10326999,3.76
10537581,4.51
10307929,0.28
10137884,1.55
10005495,4.98
10084195,2.86
10043133,0.48
10510979,3.86
10173599,0.69
10173757,3.68
10010188,0.38
10434493,2.10
10283733,0.27
10443230,0.33
10175253,0.50
10495368,0.14
10584548,0.29
10526574,1.49
10011378,0.98
10556955,0.86
10472597,4.97
10431688,3.44
10277409,0.34
10599987,5.03
10030239,0.90
10362122,2.46
10339647,0.59
10489086,1.41
10116591,0.41
10010844,0.45
10584948,2.52
10551466,0.41
10510207,1.63
10580681,0.25
10498440,0.55
10108629,1.45
10409834,0.46
10182137,2.38
10094591,1.84
10065685,0.54
10041239,0.48
10295220,1.12
10585862,0.69
10040883,2.46
10367270,0.92
10197902,0.43
10335338,3.64
10408600,0.89
10059986,0.27
10269243,0.27
10306590,4.59
10122077,4.37
10272198,1.96
10390369,2.51
10109325,0.49
10285136,1.48
10335351,0.42
10588325,0.59
10297864,3.71
10406312,5.38
10153608,0.45
10038068,4.43
10275500,0.73
10545303,0.36
10144661,0.25
10103284,0.28
10225626,0.42
10195615,0.62
10077292,0.53
10270359,0.09
10521462,0.81
10369054,1.24
10016576,0.52
10599017,4.98
10563818,0.61
10015850,0.80
10049538,1.54
10515712,2.13
10224032,0.27
10057117,3.10
10285598,4.55
10112998,2.77
10234194,0.35
10362793,0.61
10318029,1.33
10081075,0.41
10399976,0.41
10003707,0.34
10535146,0.44
10187994,0.60
10061054,0.52
10236684,1.41
10329782,1.76
10452186,0.41
10400045,0.58
10203558,0.27
10168497,4.82
10403828,0.62
10076690,0.36
10125119,0.31
10112050,0.64
10152957,0.57
10576962,3.74
10517094,0.15
10037617,4.04
10085200,2.17
10010615,2.47
10218146,1.00
10472849,0.62
10099162,1.05
10149658,4.09
10556153,0.39
10116313,1.03
10478162,0.88
10041756,0.44
10135917,6.15
10519071,1.74
10410805,0.38
10407680,0.21
10262737,1.67
10401872,1.26
10224140,1.92
10476408,0.30
10065511,0.74
10288396,2.44
10214283,2.21
10074490,0.55
10358526,0.33
10227188,3.11
10530901,0.21
10370444,1.69
10454007,0.47
10101304,0.39
10192992,3.52
10215778,0.39
10325633,6.39
10551550,0.26
10249061,0.27
10493844,2.23
10410440,0.25
10176436,2.33
10525154,0.41
10417702,0.53
10271817,0.66
10000686,0.41
10067579,5.31
10575515,2.30
10228232,0.58
10165431,0.23
10161770,2.84
10549949,0.37
10386990,1.85
10353036,0.43
10238663,0.25
10073250,0.26
10122589,0.40
10258513,0.77
10355006,0.59
10525869,0.50
10472801,5.31
10151079,0.38
10424148,0.37
10152306,4.96
10493091,2.81
10113523,5.62
10549976,0.20
10470877,0.27
10239600,2.07
10128688,0.54
10441630,3.02
10542512,0.63
10565311,6.04
10067245,1.93
10075726,2.60
10551223,2.15
10255136,0.50
10124102,0.28
10333842,0.48
10292525,0.37
10063558,5.99
10365393,0.38
10311207,4.09
10281790,0.25
10178910,4.20
10285205,0.64
10594662,0.25
10414241,5.73
10291345,0.50
10497300,0.60
10330361,0.85
10161755,1.93
10255415,0.32
10323095,0.45
10205448,0.98
10482313,0.43
10401963,3.87
10496492,1.94
10391878,0.30
10571003,0.22
10315600,0.28
10177011,0.60
10049683,4.75
10273305,1.71
10439263,0.61
10479125,5.40
10162281,5.74
10197846,2.54
10337904,1.03
10478149,0.69
10148919,0.18
10012950,3.26
10372148,0.68
10004119,0.44
10548891,0.52
10299245,0.29
10019493,0.29
10259343,0.65
10029042,0.28
10585016,0.74
10518210,0.53
10162149,0.31
10310420,0.38
10532526,0.15
10185135,5.37
10009032,0.50
10143200,1.33
10383384,2.26
10072334,1.66
10582177,3.77
10224404,0.57
10248921,0.26
10300958,1.44
10260339,2.10
10389536,0.51
10415079,0.25
10275435,0.36
10024102,2.57
10168982,4.73
10165592,0.95
10441514,0.24
10370397,6.34
10126512,0.90
10434451,0.66
10207682,0.24
10196631,2.17
10261982,1.79
10557434,4.60
10342536,0.28
10175162,0.26
10119929,1.21
10046178,2.30
10584773,5.91
10218044,2.43
10263992,1.38
10496594,0.59
10491169,1.04
10583119,3.14
10074212,1.30
10080453,0.22
10034076,0.76
10315577,0.37
10035692,0.40
10190059,0.22
10292892,2.94
10146690,1.83
10099576,5.22
10141930,2.05
10161366,0.44
10372952,0.55
10221354,0.30
10041100,0.30
10463686,0.25
10077848,3.91
10267917,0.64
10119452,1.12
10472766,1.41
10206560,0.27
10086581,0.24
10437131,0.86
10242558,1.64
10196949,5.91
10254322,3.10
10070276,0.27
10208477,0.19
10134532,0.67
10240457,4.03
10378100,1.30
10430340,6.19
10338161,0.37
10580841,0.53
10405126,1.50
10184950,4.30
10003982,3.19
10502573,6.16
10526843,0.08
10590272,2.90
10071978,0.70
10379334,1.82
10532994,0.25
10351568,1.11
10483497,2.06
10509053,0.27
10113410,5.48
10365695,0.75
10547935,0.30
10076040,0.73
10443410,4.16
10380004,3.88
10526591,3.45
10536549,3.17
10484138,3.90
10548983,0.80
10480328,3.14
10035723,0.67
10126649,2.34
10508050,3.02
10078769,0.32
10275521,0.59
10463404,6.07
10050808,4.69
10345283,2.04
10375933,1.33
10472117,0.51
10094684,4.15
10280528,0.69
10410121,0.97
10534582,5.41
10281256,0.24
10359616,0.59
10292531,0.62
10135078,0.27
10097223,0.24
10437918,0.43
10166020,1.49
10542709,1.36
10378448,5.79
10098826,4.66
10431072,0.41
10400890,4.69
10374050,0.41
10498254,0.47
10157492,1.21
10048690,0.46
10567925,0.84
10034231,5.63
10286409,0.38
10223456,0.35
10468953,0.23
10377705,0.82
10072615,1.69
10022447,0.42
10587670,3.28
10463149,0.77
10427641,0.27
10284396,0.61
10506195,0.63
10484669,3.41
10570411,0.75
10263552,0.96
10303546,5.17
10537526,0.28
10428030,0.92
10264069,3.35
10316325,1.60
10541254,0.53
10185629,2.63
10262380,4.59
10525224,3.97
10512400,0.27
10306083,2.54
10544637,0.21
10375057,0.27
10010588,4.32
10496523,0.24
10378879,0.87
10382890,0.28
10230119,1.03
10332244,5.74
10585726,1.79
10102717,0.33
10400355,0.64
10377217,5.28
10411595,0.87
10056224,0.44
10510917,0.41
10015231,0.15
10158937,3.93
10051843,0.29
10222545,5.61
10268602,0.64
10275998,0.65
10304744,0.22
10505001,0.30
10505076,0.28
10341509,0.28
10506033,0.41
10311132,0.32
10336962,0.44
10510911,0.23
10079779,4.79
10574981,0.33
10100682,0.28
10098808,0.26
10012884,4.89
10348683,1.53
10543945,0.54
10490015,3.35
10363506,0.64
10100374,0.38
10445530,0.97
10305513,5.15
10188118,3.05
10158831,0.32
10291990,3.53
10408858,2.45
10528404,5.07
10506469,0.61
10461031,0.63
10149865,5.41
10571659,0.50
10461606,0.82
10589051,3.06
10112785,0.64
10205464,0.38
10242786,0.36
10318937,0.34
10565453,0.22
10549839,0.50
10394270,1.88
10514262,0.68
10420115,0.54
10552991,3.98
10458609,0.25
10219312,0.71
10445682,0.84
10338879,0.53
10086247,1.29
10177383,4.01
10498509,4.53
10522282,1.89
10329346,2.38
10224490,0.80
10428993,0.49
10090077,0.36
10017528,0.40
10028827,3.57
10021357,0.53
10038170,4.93
10378662,3.93
10095599,0.40
10361011,0.78
10472278,0.36
10590791,3.73
10042954,2.98
10345578,0.37
10391398,0.47
10100007,0.60
10016415,0.29
10597661,2.86
10591989,0.34
10576834,2.35
10013973,0.55
10076066,2.48
10587308,0.64
10419983,0.29
10232440,0.57
10495884,1.64
10518948,0.61
10238812,0.22
10429625,5.73
10596102,0.39
10431234,6.31
10432444,0.32
10470437,0.37
10344227,0.25
10458006,0.38
10484553,0.54
10203547,5.53
10591625,0.42
10319657,3.53
10104747,0.18
10468241,1.14
10291309,4.47
10319041,3.02
10216671,3.19
10467793,2.32
10176267,6.28
10275700,0.89
10519125,0.72
10570367,0.47
10344492,4.15
10553556,0.53
10426699,0.86
10314036,4.16
10475486,0.25
10162867,0.28
10179202,0.19
10546608,5.61
10441666,4.76
10006922,2.29
10334598,0.31
10403271,2.89
10547697,1.37
10141561,0.38
10209205,0.40
10022217,0.55
10076088,0.84
10453514,3.47
10526888,0.19
10555223,0.16
10392713,0.52
10224877,0.20
10040235,0.37
10473002,0.25
10162693,1.39
10020031,2.11
10350453,0.76
10104885,0.61
10299960,0.46
10427625,0.24
10286444,6.06
10181871,0.29
10561194,0.69
10238995,2.69
10074526,0.92
10386352,1.25
10293304,5.28
10328621,1.20
10517709,0.69
10355213,4.55
10308851,0.71
10313279,1.77
10439691,0.24
10287760,0.35
10412588,1.80
10565304,0.24
10576985,0.44
10192632,0.16
10252704,1.55
10530472,3.01
10485291,4.52
10077574,3.99
10186112,3.59
10009856,3.67
10599130,1.01
10029411,0.24
10395593,0.83
10499079,1.82
10547236,3.27
10554647,5.02
10156824,0.57
10239327,1.93
10056174,0.62
10184311,1.17
10219732,6.02
10012582,4.60
10542842,1.57
10588448,0.62
10444022,0.26
10224706,0.52
10133020,0.75
10360110,0.19
10356551,0.23
10373937,5.42
10406028,1.30
10310777,0.40
10472486,0.28
10551947,0.46
10362052,0.47
10281065,0.40
10110227,0.39
10273935,1.84
10343207,2.42
10482539,0.24
10309382,1.66
10299705,0.47
10309717,1.08
10532752,0.40
10468596,2.34
10437932,0.62
10058284,0.54
10165116,3.81
10306159,6.02
10009760,1.96
10148024,0.59
10509030,3.82
10481388,0.40
10530988,0.60
10231338,0.34
10036749,0.56
10290835,0.49
10326100,1.15
10071589,0.22
10343511,0.20
10064424,0.18
10345708,0.43
10497455,4.03
10137866,0.29
10553207,3.67
10438578,3.24
10583236,3.14
10146932,0.60
10363464,3.50
10126185,2.31
10121431,3.19
10559396,1.11
10273407,2.35
10351687,0.48
10122523,4.61
10574340,0.35
10399753,1.57
10434434,0.21
10154289,5.35
10399771,0.56
10544669,0.24
10418970,0.45
10516229,2.83
10130752,0.86
10440796,0.30
10415426,0.46
10451734,2.03
10196894,1.01
10078014,0.17
10475308,0.17
10150982,0.24
10346176,1.19
10395029,1.84
10458379,0.85
10287927,0.35
10405908,5.59
10037803,3.80
10217727,1.95
10457098,0.88
10197452,0.26
10261669,3.51
10141005,0.22
10205160,6.26
10270204,0.40
10222017,2.76
10111052,0.38
10253656,1.80
10196953,0.25
10049739,0.27
10071042,1.91
10198081,2.59
10150266,0.26
10213667,0.33
10568437,0.63
10108518,0.38
10223315,0.37
10188061,0.29
10045906,0.17
10304440,4.49
10158040,0.23
10166949,0.68
10027076,0.61
10513471,0.64
10531665,1.33
10064392,0.36
10002255,0.60
10547304,0.21
10585859,0.57
10060686,0.32
10295634,1.70
10429116,0.24
10114398,0.22
10021255,0.24
10437184,0.50
10441819,0.29
10127497,4.06
10576190,0.33
10395287,0.47
10224843,0.33
10155492,4.45
10558767,2.72
10511913,1.55
10130604,0.37
10516669,0.45
10456865,1.82
10471075,0.30
10400488,1.22
10237461,1.31
10497715,0.53
10052993,1.18
10166893,2.50
10583473,0.21
10222378,4.91
10374430,1.85
10349653,0.38
10455634,0.23
10025118,1.05
10592392,0.32
10368134,0.40
10229268,0.73
10249601,0.23
10236641,0.20
10236459,2.52
10386995,0.70
10327759,0.34
10090729,0.58
10394575,6.68
10549068,0.50
10524600,0.30
10434900,0.30
10588840,1.44
10178814,5.86
10074422,0.37
10288964,0.40
10113044,0.21
10545415,2.82
10581610,0.27
10328854,0.54
10303638,1.09
10367413,0.53
10552914,3.21
10135313,0.53
10422683,0.33
10068060,5.91
10550601,2.46
10299067,0.27
10160547,0.88
10469265,0.80
10538190,0.42
10173039,2.10
10172940,0.73
10038763,2.38
10113073,5.71
10029714,0.33
10305784,0.54
10442829,3.85
10064119,0.60
10075615,3.28
10501589,6.21
10470777,1.39
10218012,0.51
10099935,1.26
10292335,4.60
10365302,4.46
10083499,2.53
10354590,0.18
10344157,2.09
10467006,0.29
10231745,4.38
10321803,6.14
10489350,2.65
10371032,1.10
10199950,0.29
10030791,1.75
10595240,2.34
10460294,1.00
10536203,0.50
10529945,3.36
10005441,2.75
10039491,0.62
10172343,2.55
10562493,1.00
10402120,0.50
10208653,0.93
10154317,4.47
10031744,0.31
10157657,0.87
10096113,4.13
10473341,0.28
10289974,2.59
10085547,0.64
10528601,0.55
10070440,1.13
10419466,2.72
10392497,2.12
10087715,1.21
10075297,1.50
10115988,1.03
10483786,0.22
10221762,4.28
10519258,1.66
10446756,0.61
10361922,0.54
10001368,0.32
10406035,0.25
10179021,2.41
10512352,0.32
10172370,0.18
10279650,0.55
10330432,1.92
10260982,0.77
10323409,0.66
10258207,0.93
10533013,0.71
10447291,0.89
10521854,0.98
10377538,0.50
10029770,0.28
10321870,0.62
10303451,3.60
10327195,0.28
10424805,2.21
10447262,1.58
10058384,1.37
10410485,0.98
10547568,0.63
10394430,1.90
10242254,3.55
10504387,1.70
10229314,0.24
10100100,6.05
10582802,0.85
10123623,0.18
10565937,0.36
10256986,5.73
10398895,0.49
10053149,0.81
10008649,5.96
10239840,0.37
10321289,0.43
10063873,0.35
10345914,1.83
10008458,5.50
10477920,0.24
10137246,5.44
10238660,0.63
10472360,0.92
10262604,0.46
10435387,0.91
10460447,6.19
10379443,0.68
10475905,0.21
10308333,0.44
10067790,0.65
10053899,0.35
10077658,0.27
10309216,0.48
10016342,6.06
10557480,1.48
10382029,0.43
10361122,1.07
10119550,0.39
10289359,0.37
10085759,6.19
10188452,0.26
10083016,0.22
10329865,2.83
10553419,3.40
10575017,0.92
10577869,0.63
10339197,0.30
10513997,5.83
10165926,1.21
10081290,1.12
10542615,0.41
10501757,0.56
10412221,0.45
10153051,0.42
10245451,0.35
10086595,0.54
10553898,4.60
10507230,4.36
10008307,0.27
10517940,1.60
10123240,1.54
10533996,0.66
10256083,0.17
10076315,4.70
10499168,0.64
10409222,6.11
10014949,0.34
10295388,3.91
10452671,0.14
10296184,3.06
10108133,1.22
10291572,5.19
10369976,4.40
10542200,0.78
10248484,0.48
10365279,1.51
10148810,0.95
10341022,4.38
10006147,0.99
10150858,1.58
10199957,0.53
10064382,0.55
10424597,1.52
10561411,0.54
10494635,2.47
10590980,0.52
10494464,0.42
10485933,1.06
10425270,1.35
10139702,0.53
10058466,2.21
10555816,3.50
10511299,0.60
10134769,0.57
10412544,0.37
10071034,0.55
10243963,0.82
10080997,0.53
10537878,0.26
10188982,0.57
10387577,1.45
10391992,0.83
10462106,5.11
10028917,0.57
10312541,0.23
10081177,0.25
10177795,3.10
10191902,0.52
10373126,2.61
10381273,0.60
10309428,0.82
10223856,5.41
10169516,0.41
10458531,0.26
10297112,0.67
10530376,0.20
10536280,4.61
10032051,3.09
10235928,3.13
10089758,0.66
10076941,0.38
10345969,0.44
10114589,0.25
10196898,3.83
10055201,0.15
10016062,0.20
10331491,1.40
10157238,0.26
10420669,0.32
10176410,3.91
10372268,3.68
10142620,0.16
10496279,5.59
10115377,2.73
10470301,0.48
10163990,0.33
10345800,4.34
10421806,0.34
10286616,0.23
10045598,0.73
10349402,0.33
10100222,0.50
10229221,0.41
10335654,0.26
10547990,0.41
10141590,0.39
10332960,1.61
10295987,1.04
10170182,5.30
10569390,2.27
10463064,3.32
10128322,0.23
10062360,1.49
10283480,0.71
10525540,0.38
10245690,0.72
10141384,0.22
10308679,1.48
10220116,0.62
10023352,0.61
10288046,0.28
10168343,0.29
10263586,2.37
10381494,1.95
10226645,1.46
10568801,1.09
10257577,1.51
10349239,0.45
10301645,2.07
10566451,0.56
10535467,0.15
10346911,5.25
10591645,6.09
10358233,1.11
10158539,2.96
10384542,0.88
10064935,0.46
10487510,2.90
10411391,0.53
10081270,5.36
10569213,0.32
10339376,1.01
10561462,6.17
10264059,0.39
10529268,3.57
10331148,0.92
10108023,6.13
10053823,0.27
10026504,0.57
10127449,3.83
10434127,6.11
10107598,0.28
10095594,0.74
10109368,5.92
10415944,0.44
10584458,0.44
10258251,3.83
10100851,0.56
10233410,1.81
10468982,0.28
10277864,1.06
10393450,0.27
10041572,5.84
10158735,5.06
10347199,0.72
10077223,0.76
10423350,0.77
10080958,0.67
10182140,0.20
10322009,0.59
10271822,0.18
10012052,0.32
10015634,0.65
10085206,0.60
10044766,2.47
10277363,0.52
10238028,2.01
10426587,0.95
10384566,0.38
10514812,0.31
10339532,0.30
10069446,4.39
10417683,0.30
10063938,0.77
10115337,3.98
10239469,0.47
10150286,0.32
10576650,0.34
10380803,2.39
10090889,1.75
10413323,0.74
10131140,0.33
10140188,0.59
10484713,1.72
10488959,2.89
10006598,2.59
10577648,0.25
10101855,0.24
10028584,0.26
10195022,5.34
10048398,3.09
10486243,0.29
10328276,0.29
10081196,0.71
10148853,2.17
10346733,2.24
10103864,1.24
10462011,0.72
10554522,0.50
10247550,2.74
10402767,0.70
10356714,0.61
10063611,0.23
10521750,6.70
10499262,0.57
10450334,3.37
10478228,5.55
10062662,0.37
10441286,0.66
10480438,0.32
10354774,0.27
10111629,3.23
10525950,3.54
10287702,0.59
10328709,3.68
10035598,4.35
10061631,2.00
10574295,1.46
10560620,2.97
10575983,0.54
10391728,0.27
10330788,1.31
10019878,0.23
10350486,0.61
10396745,0.58
10574323,0.24
10088629,0.88
10161687,1.63
10537807,6.16
10288126,0.20
10579551,0.43
10346331,1.55
10234695,5.07
10240133,2.79
10052619,0.22
10244990,0.57
10452816,3.84
10333301,1.02
10342671,5.13
10591543,3.13
10524576,0.52
10055934,1.09
10108479,0.31
10200835,3.03
10420531,1.15
10394672,2.78
10231443,2.90
10115314,6.18
10477935,1.12
10190140,5.68
10073609,0.60
10180365,0.84
10184039,4.79
10363953,4.17
10051619,0.81
10398632,0.48
10139615,4.65
10077963,4.90
10100136,1.78
10297833,0.38
10298079,5.71
10171660,0.20
10534147,0.32
10146123,3.51
10156474,1.03
10508421,0.25
10179613,0.36
10548819,6.15
10592944,0.32
10011516,0.29
10049492,1.26
10129808,0.46
10403824,0.94
10496945,1.44
10510183,0.57
10422907,2.66
10526148,0.52
10485322,1.54
10371613,3.94
10397258,5.70
10399324,1.23
10596376,3.98
10105932,0.34
10245895,0.31
10395002,2.39
10444288,4.55
10335888,0.59
10248469,0.53
10027531,0.59
10225004,0.20
10186556,5.12
10050712,0.63
10435934,3.48
10578771,0.26
10167659,1.20
10465710,2.84
10403941,0.93
10081645,0.71
10134406,0.42
10144853,0.55
10374302,0.32
10163863,0.30
10324795,6.39
10118780,0.67
10455804,0.61
10332562,2.56
10193645,5.25
10067624,0.50
10054096,5.40
10326831,5.62
10436640,0.44
10427504,0.40
10534333,0.37
10564769,0.78
10222616,6.15
10572287,0.23
10480628,3.34
10160361,1.42
10519333,0.56
10042981,0.34
10571145,4.13
10518921,0.46
10458434,3.64
10508620,2.05
10281021,0.42
10324109,0.85
10161255,0.27
10032928,1.96
10443059,3.97
10228572,0.69
10553325,1.29
10560932,0.25
10422917,0.30
10521988,0.21
10198347,6.92
10064967,0.92
10213525,0.52
10522925,0.24
10555065,2.05
10427800,0.26
10288792,3.32
10441148,2.60
10019423,0.90
10442586,2.95
10495023,0.69
10053561,0.32
10380356,5.16
10188286,3.50
10266516,0.31
10085267,5.70
10255001,0.27
10129646,0.52
10335961,0.54
10094091,3.39
10210900,0.58
10328349,0.45
10589259,5.19
10576579,0.62
10192871,0.53
10585094,0.57
10333093,4.25
10407886,1.30
10248466,1.28
10189585,0.60
10101120,0.29
10363882,0.30
10526539,0.73
10512929,0.30
10174621,0.02
10001426,0.38
10395823,2.76
10076809,0.61
10285400,0.32
10266785,2.29
10464228,0.40
10565004,1.34
10026687,1.04
10226922,2.73
10272755,5.01
10435985,1.79
10578296,3.97
10082509,0.32
10133453,2.80
10492383,0.49
10404166,0.28
10168583,0.14
10464314,3.97
10408117,4.43
10086008,2.12
10522582,0.41
10145806,0.82
10196704,3.80
10528400,0.39
10476100,5.71
10267907,0.89
10130911,0.46
10370992,3.43
10294785,0.70
10351851,0.39
10222975,0.27
10307346,1.38
10509600,0.29
10058553,0.75
10443692,2.45
10241588,1.73
10550759,0.91
10482688,0.28
10501224,0.39
10070071,3.19
10037534,0.88
10003965,0.46
10459520,2.06
10166530,4.80
10340019,2.96
10556405,1.60
10020314,3.54
10530725,2.75
10253570,3.79
10154247,0.27
10141649,0.44
10288950,0.16
10238375,0.61
10533578,0.54
10190033,1.05
10181764,0.42
10394602,0.66
10114175,0.54
10303688,2.44
10060164,0.81
10468014,0.84
10458689,5.69
10216411,0.33
10216929,0.55
10043538,0.71
10168427,0.29
10300760,0.45
10059080,1.30
10249236,0.64
10012523,3.20
10020803,2.96
10134041,5.36
10155271,0.26
10366339,1.49
10215146,0.32
10502374,6.17
10140305,2.51
10088218,4.71
10294793,0.39
10322845,1.52
10398084,1.89
10338992,0.41
10201153,0.29
10403872,5.02
10369313,0.37
10237985,0.28
10117627,1.54
10178882,5.90
10404588,0.41
10127887,0.23
10241333,2.52
10053034,0.29
10564735,5.36
10204061,0.82
10225723,0.32
10036455,0.26
10238066,3.83
10537931,0.86
10010238,0.43
10168615,0.57
10259773,2.75
10226492,0.33
10447947,4.88
10302780,0.44
10591879,0.64
10589599,0.37
10359121,0.64
10454671,1.45
10505743,1.80
10505276,2.25
10213040,0.65
10495999,0.46
10211928,1.29
10134723,6.13
10541956,0.58
10303970,0.41
10565998,0.33
10314633,1.40
10005789,0.29
10501371,1.38
10533688,1.70
10553757,1.35
10028388,3.84
10593991,0.55
10557370,0.28
10288292,1.72
10483897,2.42
10336938,0.71
10379118,0.55
